# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
      1164      386.2365     1026.3768        0.0000     17.254356      0.152882      6.159114    1    1      803.1595     1001.5716    -2500.0000      2.342915   0.171381   0.009809  -0.985156      0.172516      0.057171
      1165      847.0278     1732.5731        0.0000     10.307699      1.161487      5.336459   -1    0      847.0278     1732.5731     -752.7406      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1166     -298.4368    -1666.6790        0.0000     12.223231      0.646571      4.981346    1    0     -298.4368    -1666.6790    -1771.2860      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1167     -282.0978    -1706.4370        0.0000     10.305071      0.582638      0.396337   -1    0     -282.0978    -1706.4370    -1578.9880      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1168     4859.8168      712.4765        0.0000     42.675886      0.569544      5.013207    1    1     5307.4781     -830.6716    -2500.0000     22.027239   0.149680  -0.521442  -0.840056      0.573410     -1.291261
      1169     3353.2769      222.5455        0.0000     28.690247      0.643622      1.479025    1    1     3514.0090     2114.0801    -2500.0000     10.432528   0.047011   0.616565  -0.785899      0.666648      1.494696
      1170     -490.0736     4481.2057        0.0000     13.703465      0.612024      3.446942    1    0     -490.0736     4481.2057    -2021.3838      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1171     -623.6801      762.8340        0.0000     10.153446      1.148504      1.094935   -1    0     -623.6801      762.8340     -764.3102      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1172     2953.1655    -3906.6100        0.0000     11.493932      0.310337      1.183561   -1    0     2953.1655    -3906.6100    -1994.8367      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1173     -210.7015    -2144.1205        0.0000     10.058259      0.258438      4.207680    1    0     -210.7015    -2144.1205    -1787.0365      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1174     2110.6407     -325.8010        0.0000     26.145145      0.175864      0.938414   -1    1     2372.5072       16.1294    -2500.0000     12.062291   0.110004   0.143161  -0.983567      0.181539      0.915629
      1175     -107.7258    -4301.5228        0.0000     18.372708      0.626690      4.314211   -1    1     -862.4456    -5955.4353    -2500.0000      0.967859  -0.306079  -0.563170  -0.767565      0.695763     -2.068631
      1176    -1585.4324      597.9806        0.0000     11.076863      0.207720      2.714466    1    0    -1585.4324      597.9806    -1980.0464      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1177     -327.0375    -2326.0512        0.0000     17.290937      0.557316      2.368923   -1    1    -1452.4905    -1281.1509    -2500.0000      1.193629  -0.392889   0.417179  -0.819512      0.610238      2.326218
      1178     1606.7367     -543.1797        0.0000     11.514327      0.915104      1.331942    1    0     1606.7367     -543.1797    -1279.4077      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1179     -577.3702        8.9974        0.0000     10.418225      0.811902      3.248226   -1    0     -577.3702        8.9974    -1314.6182      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1180      906.6711     -392.2275        0.0000     10.987750      0.726705      1.064906   -1    0      906.6711     -392.2275    -1500.9172      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1181    -1738.1832    -1790.2953        0.0000     10.390684      1.110876      3.789999    1    0    -1738.1832    -1790.2953     -845.9009      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1182     2064.4388    -4202.3226        0.0000     10.389772      0.680170      0.671480   -1    0     2064.4388    -4202.3226    -1481.5022      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1183     1779.3851    -2100.6036        0.0000     12.304926      0.506292      3.636970   -1    0     1779.3851    -2100.6036    -1952.9570      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1184    -3395.6195    -3183.6821        0.0000     32.101363      0.634474      5.971335   -1    1    -1646.4564    -3747.6731    -2500.0000     12.675253   0.564287  -0.176352  -0.806523      0.632549     -0.302905
      1185     4038.2169     2043.1151        0.0000     12.770631      0.829145      4.056476   -1    0     4038.2169     2043.1151    -1561.8270      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1186      580.1214    -2042.2806        0.0000     10.589327      0.513029      0.856693   -1    0      580.1214    -2042.2806    -1690.1414      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1187      647.0620     -509.2225        0.0000     13.615390      0.649098      4.389335    1    0      647.0620     -509.2225    -1955.5813      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1188     4138.4771      550.8331        0.0000     16.659264      0.809132      6.068541   -1    0     4138.4771      550.8331    -2081.5915      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1189     3346.1194    -3608.8404        0.0000     52.992444      0.792419      1.522843    1    1     3466.5089    -1066.9300    -2500.0000     32.148393   0.030887   0.717176  -0.696207      0.800696      1.527756
      1190     4459.8581      401.0367        0.0000     33.683605      0.556061      0.547826   -1    1     5810.1227     1211.0667    -2500.0000     10.773627   0.472445   0.265419  -0.840446      0.572691      0.511856
      1191     4875.3453     -346.6983        0.0000     17.413524      0.695267      2.072679    1    0     4875.3453     -346.6983    -2088.8800      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1192     1535.3340    -4388.1669        0.0000     21.104988      0.857736      2.521222    1    0     1535.3340    -4388.1669    -1860.9131      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1193      735.2557     2167.6106        0.0000     13.219592      0.308094      1.780234   -1    0      735.2557     2167.6106    -2373.8540      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1194     -821.1259     -551.8065        0.0000     10.509770      0.467708      6.207886    1    0     -821.1259     -551.8065    -1719.3331      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1195     3822.3748     2031.2662        0.0000     10.294864      0.663671      2.705086   -1    0     3822.3748     2031.2662    -1488.2009      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1196    -1418.9246     3813.0560        0.0000     13.553165      0.683674      2.343228    1    0    -1418.9246     3813.0560    -1894.9804      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1197      396.6900     -481.3264        0.0000     17.568502      0.708625      0.854179   -1    0      396.6900     -481.3264    -2294.0033      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1198     -629.9942     4683.1931        0.0000     28.029000      0.541201      4.069575   -1    1    -1540.6564     3469.0153    -2500.0000      8.487729  -0.321381  -0.410635  -0.853284      0.548546     -2.234865
      1199    -3998.9028     2511.6104        0.0000     10.948891      0.752650      5.080827    1    0    -3998.9028     2511.6104    -1460.9356      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1200    -1944.9296     2669.8978        0.0000     11.897130      1.006471      5.807190    1    0    -1944.9296     2669.8978    -1157.2577      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1201    -1929.5704    -3020.2523        0.0000     11.969907      1.009861      0.108028   -1    0    -1929.5704    -3020.2523    -1157.6508      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1202     2032.3265    -1370.5183        0.0000     14.799649      0.856622      1.828632   -1    0     2032.3265    -1370.5183    -1738.2447      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1203     3702.3912       95.8071        0.0000     11.334741      0.801704      3.576987    1    0     3702.3912       95.8071    -1438.0440      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1204     3676.2733    -2176.8312        0.0000     15.315250      0.641497      5.872172   -1    0     3676.2733    -2176.8312    -2183.5630      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1205     -836.8885     -762.5413        0.0000     10.276172      0.177309      2.714793   -1    0     -836.8885     -762.5413    -1856.4235      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1206     2521.4860    -1125.4678        0.0000     13.060443      1.038865      2.687749    1    0     2521.4860    -1125.4678    -1197.5593      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1207     1674.8287    -3108.3373        0.0000     16.869976      0.687915      5.633873    1    0     1674.8287    -3108.3373    -2405.9840      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1208     2553.7562      778.4725        0.0000     11.893997      0.605058      5.644091    1    0     2553.7562      778.4725    -1779.1544      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1209      179.9533    -2967.0806        0.0000     59.091315      0.901125      3.721564   -1    1    -2466.9983    -4691.3736    -2500.0000     34.578810  -0.660963  -0.429747  -0.615179      0.908183     -2.565089
      1210      413.4993     3881.3655        0.0000     32.202768      0.538050      6.199802   -1    1     1889.3380     3746.9706    -2500.0000     11.691700   0.498760  -0.052146  -0.865170      0.525306     -0.104172
      1211     2576.7783    -2251.5474        0.0000     46.191953      0.978400      0.486322    1    1     5833.3029     -506.3386    -2500.0000     17.657328   0.722967   0.388965  -0.570986      0.963090      0.493592
      1212    -3062.6774     -889.5093        0.0000     16.239321      0.697253      0.777520   -1    0    -3062.6774     -889.5093    -2419.0901      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1213      169.3278     2992.5506        0.0000     19.829734      0.914374      5.556278   -1    0      169.3278     2992.5506    -1940.8971      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1214      848.8464    -3962.9458        0.0000     14.288976      0.953718      1.195440   -1    0      848.8464    -3962.9458    -1486.0818      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
      1215     1949.2645      -85.6067        0.0000     17.645625      0.308673      5.649039    1    1     2573.8372     -574.8699    -2500.0000      3.174768   0.210770  -0.203242  -0.956174      0.297153     -0.767216
