# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
      1173     -210.7015    -2144.1205        0.0000     10.057704     -1.242952     -2.249962     -9.723690   0.258438437   4.207680091     10.058259    1  1        0
      1174     2110.6407     -325.8010        0.0000     26.144931      2.703720      3.689728    -25.741664   0.175864371   0.938414245     26.145145   -1  1        0
      1175     -107.7258    -4301.5228        0.0000     18.372404     -4.177819     -9.931890    -14.881150   0.626690366   4.314211237     18.372708   -1  1        0
      1176    -1585.4324      597.9806        0.0000     11.076359     -2.079049      0.946276    -10.838259   0.207719689   2.714465516     11.076863    1  1        0
      1177     -327.0375    -2326.0512        0.0000     17.290614     -6.548412      6.383792    -14.674156   0.557316455   2.368923235     17.290937   -1  1        0
      1178     1606.7367     -543.1797        0.0000     11.513842      2.159152      8.867074     -7.020088   0.915103523   1.331942485     11.514327    1  1        0
      1179     -577.3702        8.9974        0.0000     10.417689     -7.516114     -0.804523     -7.168613   0.811902380   3.248226416     10.418225   -1  1        0
      1180      906.6711     -392.2275        0.0000     10.987242      3.537501      6.385660     -8.211512   0.726704725   1.064905866     10.987750   -1  1        0
      1181    -1738.1832    -1790.2953        0.0000     10.390147     -7.420893     -5.622759     -4.611948   1.110875574   3.789999143     10.390684    1  1        0
      1182     2064.4388    -4202.3226        0.0000     10.389235      5.115519      4.065131     -8.077275   0.680169896   0.671480241     10.389772   -1  1        0
      1183     1779.3851    -2100.6036        0.0000     12.304472     -5.249620     -2.836449    -10.760859   0.506292150   3.636969954     12.304926   -1  1        0
      1184    -3395.6195    -3183.6821        0.0000     32.101189     18.110337     -5.838206    -25.853769   0.634474109   5.971335179     32.101363   -1  1        0
      1185     4038.2169     2043.1151        0.0000     12.770194     -5.742755     -7.462217     -8.626351   0.829144746   4.056475500     12.770631   -1  1        0
      1186      580.1214    -2042.2806        0.0000     10.588799      3.403841      3.927412     -9.225615   0.513029313   0.856693441     10.589327   -1  1        0
      1187      647.0620     -509.2225        0.0000     13.614980     -2.612667     -7.804092    -10.846097   0.649097548   4.389335474     13.615390    1  1        0
      1188     4138.4771      550.8331        0.0000     16.658929     11.779220     -2.567895    -11.496774   0.809132057   6.068541474     16.659264   -1  1        0
      1189     3346.1194    -3608.8404        0.0000     52.992339      1.808750     37.690007    -37.207254   0.792418662   1.522842949     52.992444    1  1        0
      1190     4459.8581      401.0367        0.0000     33.683439     15.177721      9.260206    -28.608730   0.556060514   0.547826260     33.683605   -1  1        0
      1191     4875.3453     -346.6983        0.0000     17.413204     -5.366280      9.779109    -13.371302   0.695266597   2.072678813     17.413524    1  1        0
      1192     1535.3340    -4388.1669        0.0000     21.104723    -12.988367      9.279787    -13.805695   0.857735507   2.521221762     21.104988    1  1        0
      1193      735.2557     2167.6106        0.0000     13.219170     -0.833432      3.921021    -12.596723   0.308093783   1.780234140     13.219592   -1  1        0
      1194     -821.1259     -551.8065        0.0000     10.509238      4.724573     -0.356432     -9.380590   0.467707607   6.207885802     10.509770    1  1        0
      1195     3822.3748     2031.2662        0.0000     10.294322     -5.746826      2.681009     -8.109208   0.663671322   2.705085987     10.294864   -1  1        0
      1196    -1418.9246     3813.0560        0.0000     13.552754     -5.974216      6.131194    -10.506871   0.683674034   2.343227559     13.553165    1  1        0
      1197      396.6900     -481.3264        0.0000     17.568184      7.509763      8.621003    -13.338773   0.708625138   0.854179001     17.568502   -1  1        0
      1198     -629.9942     4683.1931        0.0000     28.028801     -8.655745    -11.557521    -24.023228   0.541200554   4.069574632     28.029000   -1  1        0
      1199    -3998.9028     2511.6104        0.0000     10.948382      2.695446     -6.981793     -7.991007   0.752649615   5.080827498     10.948891    1  1        0
      1200    -1944.9296     2669.8978        0.0000     11.896660      8.934660     -4.606094     -6.362883   1.006470630   5.807190246     11.897130    1  1        0
      1201    -1929.5704    -3020.2523        0.0000     11.969441     10.076135      1.092756     -6.367488   1.009860657   0.108027676     11.969907   -1  1        0
      1202     2032.3265    -1370.5183        0.0000     14.799272     -2.851497     10.813174     -9.693435   0.856621567   1.828632432     14.799649   -1  1        0
      1203     3702.3912       95.8071        0.0000     11.334248     -7.384323     -3.434935     -7.882777   0.801704408   3.576986661     11.334741    1  1        0
      1204     3676.2733    -2176.8312        0.0000     15.314885      8.401119     -3.661517    -12.270298   0.641497167   5.872171710     15.315250   -1  1        0
      1205     -836.8885     -762.5413        0.0000     10.275629     -1.649844      0.750272    -10.114527   0.177308771   2.714793209     10.276172   -1  1        0
      1206     2521.4860    -1125.4678        0.0000     13.060015    -10.116091      4.934679     -6.624021   1.038865259   2.687748559     13.060443    1  1        0
      1207     1674.8287    -3108.3373        0.0000     16.869645      8.531311     -6.476294    -13.033008   0.687914972   5.633872513     16.869976    1  1        0
      1208     2553.7562      778.4725        0.0000     11.893528      5.429957     -4.035200     -9.782062   0.605057633   5.644091312     11.893997    1  1        0
      1209      179.9533    -2967.0806        0.0000     59.091221    -38.753233    -25.388286    -36.679616   0.901124549   3.721563602     59.091315   -1  1        0
      1210      413.4993     3881.3655        0.0000     32.202594     16.445279     -1.374441    -27.652682   0.538049743   6.199802442     32.202768   -1  1        0
      1211     2576.7783    -2251.5474        0.0000     46.191832     33.877967     17.910353    -25.791237   0.978400028   0.486321719     46.191953    1  1        0
      1212    -3062.6774     -889.5093        0.0000     16.238977      7.431058      7.314885    -12.448945   0.697253076   0.777520034     16.239321   -1  1        0
      1213      169.3278     2992.5506        0.0000     19.829453     11.737913    -10.439277    -12.101656   0.914373567   5.556277653     19.829734   -1  1        0
      1214      848.8464    -3962.9458        0.0000     14.288585      4.272175     10.842032     -8.268163   0.953717559   1.195439917     14.288976   -1  1        0
      1215     1949.2645      -85.6067        0.0000     17.645309      4.318340     -3.176076    -16.811347   0.308673145   5.649038550     17.645625    1  1        0
      1216     -723.6041     3096.5889        0.0000     10.045524      1.572480     -7.547183     -6.440487   0.874826478   4.917803465     10.046079   -1  1        0
      1217      -38.2714     3979.2958        0.0000     14.977012      2.179546      0.763854    -14.797872   0.154822287   0.337088908     14.977385    1  1        0
      1218     4223.4215     2079.5299        0.0000     13.082796      4.038314     -8.468730     -9.117685   0.799700160   5.157345651     13.083223    1  1        0
      1219    -1442.4800     4172.7915        0.0000     17.793110      4.232313    -11.098977    -13.247452   0.730970131   5.076692941     17.793423    1  1        0
      1220    -1489.3682      764.5572        0.0000     14.126702      1.562346      4.197566    -13.397882   0.322619059   1.214480229     14.127097    1  1        0
      1221     1034.4061     3769.4945        0.0000     12.155948     -2.471579     -2.718659    -11.587375   0.307058489   3.974559578     12.156407    1  1        0
      1222    -4342.5229    -1533.8709        0.0000     10.464883     -0.342555     -7.100697     -7.679617   0.746829266   4.664183935     10.465416    1  1        0
      1223     2980.7230     2111.3105        0.0000     36.477437     12.234765    -14.987975    -30.923690   0.559070635   5.396993447     36.477591    1  1        0
      1224     3554.8017      385.2861        0.0000     12.060022      7.793219      0.344121     -9.197361   0.703423548   0.044127789     12.060485   -1  1        0
      1225     -930.6555    -3338.5317        0.0000     16.799592     -7.919821     -4.321780    -14.171272   0.566939507   3.641122113     16.799924    1  1        0
      1226     4247.4365      241.0162        0.0000     14.871156      3.420753     -4.505137    -13.753308   0.390205000   5.361816002     14.871532   -1  1        0
      1227     4524.2443     1195.6324        0.0000     12.756910     -7.062858     -1.421275    -10.527810   0.600128101   3.340172760     12.757348   -1  1        0
      1228    -1264.6780    -3418.8198        0.0000     37.396503    -13.299781    -24.280866    -25.140680   0.833520694   4.211276856     37.396652    1  1        0
      1229     2106.4004    -2897.2500        0.0000     13.710466      9.352673     -7.811418     -6.283798   1.094690858   5.587342262     13.710873   -1  1        0
      1230     3387.8769    -2210.2583        0.0000     11.063898      3.870501      7.403303     -7.253976   0.855761407   1.089069809     11.064403   -1  1        0
      1231    -2278.9108      849.4105        0.0000     12.345819      3.390714     -1.484291    -11.777911   0.304490027   5.870563577     12.346271    1  1        0
      1232    -1403.3484    -1231.7886        0.0000     11.616506     -9.518549      2.748962     -6.064951   1.021487665   2.860441989     11.616986    1  1        0
